Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 106.285884, Indices: [1, 0, 0, 6, 1, 2], Time: 16.81 s
Difference: 106.647430, Indices: [4, 1, 0, 5, 0, 1], Time: 30.70 s
Difference: 106.683684, Indices: [4, 0, 0, 5, 0, 0], Time: 30.02 s
Difference: 106.716047, Indices: [2, 1, 0, 6, 3, 2], Time: 34.04 s
Difference: 106.716047, Indices: [2, 1, 0, 6, 4, 2], Time: 35.75 s
Difference: 106.716047, Indices: [2, 1, 0, 6, 5, 2], Time: 35.69 s
Difference: 106.716047, Indices: [2, 1, 0, 6, 6, 2], Time: 51.72 s
Difference: 106.728642, Indices: [2, 1, 0, 6, 7, 2], Time: 35.31 s
Difference: 106.736491, Indices: [2, 1, 0, 6, 2, 2], Time: 1182.04 s
Difference: 106.738328, Indices: [0, 0, 0, 5, 7, 1], Time: 5.90 s
Difference: 106.746650, Indices: [0, 0, 0, 5, 3, 1], Time: 5.88 s
Difference: 106.746650, Indices: [0, 0, 0, 5, 4, 1], Time: 5.93 s
Difference: 106.746650, Indices: [0, 0, 0, 5, 5, 1], Time: 5.95 s
Difference: 106.746650, Indices: [0, 0, 0, 5, 6, 1], Time: 6.61 s
Difference: 106.880126, Indices: [2, 0, 0, 3, 2, 0], Time: 216.76 s
Difference: 106.880126, Indices: [2, 0, 0, 3, 2, 1], Time: 217.11 s
Difference: 106.880126, Indices: [2, 0, 0, 3, 2, 2], Time: 215.55 s
Difference: 106.921718, Indices: [4, 0, 0, 5, 1, 0], Time: 32.43 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 3, 0], Time: 3.13 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 3, 1], Time: 3.23 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 3, 2], Time: 2.83 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 4, 0], Time: 3.22 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 4, 1], Time: 3.33 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 4, 2], Time: 2.91 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 5, 0], Time: 3.24 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 5, 1], Time: 3.33 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 5, 2], Time: 2.91 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 6, 0], Time: 3.96 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 6, 1], Time: 4.07 s
Difference: 107.100676, Indices: [1, 1, 0, 0, 6, 2], Time: 3.66 s
Difference: 107.115741, Indices: [1, 1, 0, 0, 7, 0], Time: 3.16 s
Difference: 107.115741, Indices: [1, 1, 0, 0, 7, 1], Time: 3.27 s
Difference: 107.115741, Indices: [1, 1, 0, 0, 7, 2], Time: 2.86 s
Difference: 107.123179, Indices: [1, 1, 0, 0, 2, 0], Time: 58.03 s
Difference: 107.123179, Indices: [1, 1, 0, 0, 2, 1], Time: 58.32 s
Difference: 107.123179, Indices: [1, 1, 0, 0, 2, 2], Time: 57.97 s
Difference: 107.423167, Indices: [0, 0, 0, 5, 0, 1], Time: 5.94 s
Difference: 107.673693, Indices: [0, 0, 0, 5, 1, 1], Time: 6.13 s
Difference: 107.698369, Indices: [4, 1, 0, 5, 3, 1], Time: 29.87 s
Difference: 107.698369, Indices: [4, 1, 0, 5, 4, 1], Time: 30.97 s
Difference: 107.698369, Indices: [4, 1, 0, 5, 5, 1], Time: 30.87 s
Difference: 107.698369, Indices: [4, 1, 0, 5, 6, 1], Time: 39.39 s
Difference: 107.711057, Indices: [4, 1, 0, 5, 7, 1], Time: 30.42 s
Difference: 107.718843, Indices: [4, 1, 0, 5, 2, 1], Time: 669.90 s
Difference: 108.513023, Indices: [0, 1, 0, 4, 1, 0], Time: 5.49 s
Difference: 108.554506, Indices: [2, 1, 0, 5, 1, 1], Time: 41.16 s
Difference: 108.818737, Indices: [2, 0, 0, 3, 7, 0], Time: 8.13 s
Difference: 108.818737, Indices: [2, 0, 0, 3, 7, 1], Time: 8.53 s
Difference: 108.818737, Indices: [2, 0, 0, 3, 7, 2], Time: 6.90 s
Difference: 108.827564, Indices: [4, 0, 0, 3, 2, 0], Time: 166.53 s
Difference: 108.827564, Indices: [4, 0, 0, 3, 2, 1], Time: 166.82 s
Difference: 108.827564, Indices: [4, 0, 0, 3, 2, 2], Time: 165.58 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 3, 0], Time: 7.99 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 3, 1], Time: 8.37 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 3, 2], Time: 6.77 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 4, 0], Time: 8.31 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 4, 1], Time: 8.68 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 4, 2], Time: 7.06 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 5, 0], Time: 8.30 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 5, 1], Time: 8.71 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 5, 2], Time: 7.08 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 6, 0], Time: 11.10 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 6, 1], Time: 11.49 s
Difference: 108.829639, Indices: [2, 0, 0, 3, 6, 2], Time: 9.89 s
Difference: 108.903630, Indices: [0, 1, 0, 4, 0, 0], Time: 5.33 s
Difference: 108.941160, Indices: [2, 1, 0, 5, 0, 1], Time: 38.09 s
Difference: 109.421933, Indices: [1, 0, 0, 5, 2, 0], Time: 234.47 s
Difference: 109.736882, Indices: [2, 0, 0, 3, 0, 0], Time: 8.32 s
Difference: 109.736882, Indices: [2, 0, 0, 3, 0, 1], Time: 8.72 s
Difference: 109.736882, Indices: [2, 0, 0, 3, 0, 2], Time: 7.11 s
Difference: 109.959703, Indices: [0, 1, 0, 4, 3, 0], Time: 5.38 s
Difference: 109.959703, Indices: [0, 1, 0, 4, 4, 0], Time: 5.58 s
Difference: 109.959703, Indices: [0, 1, 0, 4, 5, 0], Time: 5.48 s
Difference: 109.959703, Indices: [0, 1, 0, 4, 6, 0], Time: 6.04 s
Difference: 109.972692, Indices: [0, 1, 0, 4, 7, 0], Time: 5.38 s
Difference: 109.980416, Indices: [0, 1, 0, 4, 2, 0], Time: 38.20 s
Difference: 109.993570, Indices: [2, 1, 0, 5, 3, 1], Time: 36.66 s
Difference: 109.993570, Indices: [2, 1, 0, 5, 4, 1], Time: 37.93 s
Difference: 109.993570, Indices: [2, 1, 0, 5, 5, 1], Time: 38.02 s
Difference: 109.993570, Indices: [2, 1, 0, 5, 6, 1], Time: 49.23 s
Difference: 110.006271, Indices: [2, 1, 0, 5, 7, 1], Time: 37.23 s
Difference: 110.014070, Indices: [2, 1, 0, 5, 2, 1], Time: 871.29 s
Difference: 110.020204, Indices: [2, 0, 0, 3, 1, 0], Time: 9.09 s
Difference: 110.020204, Indices: [2, 0, 0, 3, 1, 1], Time: 9.48 s
Difference: 110.020204, Indices: [2, 0, 0, 3, 1, 2], Time: 7.87 s
Difference: 110.234770, Indices: [3, 0, 0, 6, 2, 1], Time: 674.24 s
Difference: 110.558104, Indices: [4, 1, 0, 0, 1, 0], Time: 6.93 s
Difference: 110.558104, Indices: [4, 1, 0, 0, 1, 1], Time: 7.24 s
Difference: 110.558104, Indices: [4, 1, 0, 0, 1, 2], Time: 6.02 s
Difference: 110.577154, Indices: [0, 0, 0, 6, 2, 2], Time: 46.16 s
Difference: 110.643585, Indices: [5, 1, 0, 6, 1, 2], Time: 22.49 s
Difference: 110.669487, Indices: [3, 0, 0, 2, 2, 0], Time: 672.94 s
Difference: 110.669487, Indices: [3, 0, 0, 2, 2, 1], Time: 673.98 s
Difference: 110.669487, Indices: [3, 0, 0, 2, 2, 2], Time: 669.89 s
Difference: 110.745857, Indices: [4, 0, 0, 3, 7, 0], Time: 6.68 s
Difference: 110.745857, Indices: [4, 0, 0, 3, 7, 1], Time: 7.00 s
Difference: 110.745857, Indices: [4, 0, 0, 3, 7, 2], Time: 5.77 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 3, 0], Time: 6.59 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 3, 1], Time: 6.87 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 3, 2], Time: 5.68 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 4, 0], Time: 6.81 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 4, 1], Time: 7.10 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 4, 2], Time: 5.91 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 5, 0], Time: 6.80 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 5, 1], Time: 7.11 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 5, 2], Time: 5.89 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 6, 0], Time: 8.93 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 6, 1], Time: 9.26 s
Difference: 110.756740, Indices: [4, 0, 0, 3, 6, 2], Time: 8.02 s
Difference: 110.833119, Indices: [2, 1, 0, 0, 1, 0], Time: 8.35 s
Difference: 110.833119, Indices: [2, 1, 0, 0, 1, 1], Time: 8.73 s
Difference: 110.833119, Indices: [2, 1, 0, 0, 1, 2], Time: 7.12 s
Difference: 110.975224, Indices: [4, 1, 0, 0, 0, 0], Time: 6.34 s
Difference: 110.975224, Indices: [4, 1, 0, 0, 0, 1], Time: 6.65 s
Difference: 110.975224, Indices: [4, 1, 0, 0, 0, 2], Time: 5.43 s
Difference: 110.981478, Indices: [1, 0, 0, 5, 7, 0], Time: 13.58 s
Difference: 110.989485, Indices: [1, 0, 0, 5, 3, 0], Time: 13.50 s
Difference: 110.989485, Indices: [1, 0, 0, 5, 4, 0], Time: 13.83 s
Difference: 110.989485, Indices: [1, 0, 0, 5, 5, 0], Time: 13.87 s
Difference: 110.989485, Indices: [1, 0, 0, 5, 6, 0], Time: 16.80 s
Difference: 111.030531, Indices: [5, 1, 0, 6, 0, 2], Time: 20.62 s
Difference: 111.250036, Indices: [2, 1, 0, 0, 0, 0], Time: 7.58 s
Difference: 111.250036, Indices: [2, 1, 0, 0, 0, 1], Time: 7.96 s
Difference: 111.250036, Indices: [2, 1, 0, 0, 0, 2], Time: 6.38 s
Difference: 111.263425, Indices: [0, 2, 0, 4, 1, 2], Time: 6.87 s
Difference: 111.618462, Indices: [0, 2, 0, 4, 0, 2], Time: 6.67 s
Difference: 111.657222, Indices: [1, 0, 0, 5, 0, 0], Time: 14.33 s
Difference: 111.664606, Indices: [4, 0, 0, 3, 0, 0], Time: 6.82 s
Difference: 111.664606, Indices: [4, 0, 0, 3, 0, 1], Time: 7.14 s
Difference: 111.664606, Indices: [4, 0, 0, 3, 0, 2], Time: 5.92 s
Difference: 111.715100, Indices: [4, 1, 0, 3, 1, 0], Time: 7.44 s
Difference: 111.715100, Indices: [4, 1, 0, 3, 1, 1], Time: 7.72 s
Difference: 111.715100, Indices: [4, 1, 0, 3, 1, 2], Time: 6.51 s
Difference: 111.849424, Indices: [3, 0, 0, 6, 7, 1], Time: 25.54 s
Difference: 111.858017, Indices: [3, 0, 0, 6, 3, 1], Time: 25.10 s
Difference: 111.858017, Indices: [3, 0, 0, 6, 4, 1], Time: 26.06 s
Difference: 111.858017, Indices: [3, 0, 0, 6, 5, 1], Time: 26.04 s
Difference: 111.858017, Indices: [3, 0, 0, 6, 6, 1], Time: 34.55 s
Difference: 111.894150, Indices: [1, 0, 0, 5, 1, 0], Time: 14.73 s
Difference: 111.947775, Indices: [4, 0, 0, 3, 1, 0], Time: 7.40 s
Difference: 111.947775, Indices: [4, 0, 0, 3, 1, 1], Time: 7.72 s
Difference: 111.947775, Indices: [4, 0, 0, 3, 1, 2], Time: 6.48 s
Difference: 112.081889, Indices: [5, 1, 0, 6, 3, 2], Time: 19.81 s
Difference: 112.081889, Indices: [5, 1, 0, 6, 4, 2], Time: 20.61 s
Difference: 112.081889, Indices: [5, 1, 0, 6, 5, 2], Time: 20.61 s
Difference: 112.081889, Indices: [5, 1, 0, 6, 6, 2], Time: 27.51 s
Difference: 112.094507, Indices: [5, 1, 0, 6, 7, 2], Time: 20.31 s
Difference: 112.102388, Indices: [5, 1, 0, 6, 2, 2], Time: 516.31 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 3, 0], Time: 6.09 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 3, 1], Time: 6.40 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 3, 2], Time: 5.17 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 4, 0], Time: 6.34 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 4, 1], Time: 6.64 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 4, 2], Time: 5.40 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 5, 0], Time: 6.36 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 5, 1], Time: 6.64 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 5, 2], Time: 5.42 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 6, 0], Time: 8.47 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 6, 1], Time: 8.76 s
Difference: 112.107207, Indices: [4, 1, 0, 0, 6, 2], Time: 7.54 s
Difference: 112.122191, Indices: [4, 1, 0, 0, 7, 0], Time: 6.21 s
Difference: 112.122191, Indices: [4, 1, 0, 0, 7, 1], Time: 6.51 s
Difference: 112.122191, Indices: [4, 1, 0, 0, 7, 2], Time: 5.32 s
Difference: 112.124754, Indices: [3, 0, 0, 2, 7, 0], Time: 24.42 s
Difference: 112.124754, Indices: [3, 0, 0, 2, 7, 1], Time: 25.45 s
Difference: 112.124754, Indices: [3, 0, 0, 2, 7, 2], Time: 21.23 s
Difference: 112.129683, Indices: [4, 1, 0, 0, 2, 0], Time: 168.67 s
Difference: 112.129683, Indices: [4, 1, 0, 0, 2, 1], Time: 168.88 s
Difference: 112.129683, Indices: [4, 1, 0, 0, 2, 2], Time: 167.70 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 3, 0], Time: 24.00 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 3, 1], Time: 25.09 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 3, 2], Time: 20.82 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 4, 0], Time: 24.96 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 4, 1], Time: 25.96 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 4, 2], Time: 21.79 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 5, 0], Time: 24.97 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 5, 1], Time: 26.03 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 5, 2], Time: 21.80 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 6, 0], Time: 33.43 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 6, 1], Time: 34.47 s
Difference: 112.132804, Indices: [3, 0, 0, 2, 6, 2], Time: 30.27 s
Difference: 112.134615, Indices: [4, 1, 0, 3, 0, 0], Time: 6.83 s
Difference: 112.134615, Indices: [4, 1, 0, 3, 0, 1], Time: 7.15 s
Difference: 112.134615, Indices: [4, 1, 0, 3, 0, 2], Time: 5.91 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 3, 0], Time: 7.24 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 3, 1], Time: 7.63 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 3, 2], Time: 6.01 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 4, 0], Time: 7.55 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 4, 1], Time: 7.95 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 4, 2], Time: 6.33 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 5, 0], Time: 7.54 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 5, 1], Time: 7.95 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 5, 2], Time: 6.32 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 6, 0], Time: 10.38 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 6, 1], Time: 10.75 s
Difference: 112.382114, Indices: [2, 1, 0, 0, 6, 2], Time: 9.13 s
Difference: 112.397084, Indices: [2, 1, 0, 0, 7, 0], Time: 7.37 s
Difference: 112.397084, Indices: [2, 1, 0, 0, 7, 1], Time: 7.78 s
Difference: 112.397084, Indices: [2, 1, 0, 0, 7, 2], Time: 6.16 s
Difference: 112.404531, Indices: [0, 0, 0, 6, 7, 2], Time: 6.20 s
Difference: 112.404583, Indices: [2, 1, 0, 0, 2, 0], Time: 215.96 s
Difference: 112.404583, Indices: [2, 1, 0, 0, 2, 1], Time: 216.32 s
Difference: 112.404583, Indices: [2, 1, 0, 0, 2, 2], Time: 214.70 s
Difference: 112.413124, Indices: [0, 0, 0, 6, 3, 2], Time: 6.19 s
Difference: 112.413124, Indices: [0, 0, 0, 6, 4, 2], Time: 6.30 s
Difference: 112.413124, Indices: [0, 0, 0, 6, 5, 2], Time: 6.31 s
Difference: 112.413124, Indices: [0, 0, 0, 6, 6, 2], Time: 7.09 s
Difference: 112.533657, Indices: [3, 0, 0, 6, 0, 1], Time: 26.15 s
Difference: 112.773693, Indices: [3, 0, 0, 6, 1, 1], Time: 28.43 s
Difference: 112.818349, Indices: [3, 0, 0, 2, 0, 0], Time: 25.14 s
Difference: 112.818349, Indices: [3, 0, 0, 2, 0, 1], Time: 26.13 s
Difference: 112.818349, Indices: [3, 0, 0, 2, 0, 2], Time: 21.92 s
Difference: 112.819251, Indices: [5, 0, 0, 6, 2, 1], Time: 378.66 s
Difference: 112.831054, Indices: [0, 2, 0, 4, 7, 2], Time: 6.54 s
Difference: 112.831566, Indices: [0, 2, 0, 4, 3, 2], Time: 6.80 s
Difference: 112.831566, Indices: [0, 2, 0, 4, 4, 2], Time: 6.87 s
Difference: 112.831566, Indices: [0, 2, 0, 4, 5, 2], Time: 6.75 s
Difference: 112.831566, Indices: [0, 2, 0, 4, 6, 2], Time: 7.67 s
Difference: 112.845850, Indices: [0, 2, 0, 4, 2, 2], Time: 47.92 s
Difference: 113.041730, Indices: [3, 0, 0, 2, 1, 0], Time: 27.38 s
Difference: 113.041730, Indices: [3, 0, 0, 2, 1, 1], Time: 28.41 s
Difference: 113.041730, Indices: [3, 0, 0, 2, 1, 2], Time: 24.23 s
Difference: 113.097911, Indices: [0, 0, 0, 6, 0, 2], Time: 6.27 s
Difference: 113.214635, Indices: [5, 0, 0, 2, 2, 0], Time: 380.61 s
Difference: 113.214635, Indices: [5, 0, 0, 2, 2, 1], Time: 381.35 s
Difference: 113.214635, Indices: [5, 0, 0, 2, 2, 2], Time: 378.77 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 3, 0], Time: 6.61 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 3, 1], Time: 6.90 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 3, 2], Time: 5.68 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 4, 0], Time: 6.83 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 4, 1], Time: 7.13 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 4, 2], Time: 5.92 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 5, 0], Time: 6.84 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 5, 1], Time: 7.13 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 5, 2], Time: 5.92 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 6, 0], Time: 8.93 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 6, 1], Time: 9.27 s
Difference: 113.268502, Indices: [4, 1, 0, 3, 6, 2], Time: 8.03 s
Difference: 113.283710, Indices: [4, 1, 0, 3, 7, 0], Time: 6.68 s
Difference: 113.283710, Indices: [4, 1, 0, 3, 7, 1], Time: 7.00 s
Difference: 113.283710, Indices: [4, 1, 0, 3, 7, 2], Time: 5.80 s
Difference: 113.291199, Indices: [4, 1, 0, 3, 2, 0], Time: 166.54 s
Difference: 113.291199, Indices: [4, 1, 0, 3, 2, 1], Time: 166.90 s
Difference: 113.291199, Indices: [4, 1, 0, 3, 2, 2], Time: 165.65 s
Difference: 113.359261, Indices: [0, 0, 0, 6, 1, 2], Time: 6.50 s
Difference: 113.789982, Indices: [3, 1, 0, 6, 1, 2], Time: 33.08 s
Difference: 114.177411, Indices: [3, 1, 0, 6, 0, 2], Time: 29.83 s
Difference: 114.236767, Indices: [2, 1, 0, 3, 1, 0], Time: 9.09 s
Difference: 114.236767, Indices: [2, 1, 0, 3, 1, 1], Time: 9.48 s
Difference: 114.236767, Indices: [2, 1, 0, 3, 1, 2], Time: 7.85 s
Difference: 114.431525, Indices: [5, 0, 0, 6, 7, 1], Time: 17.33 s
Difference: 114.440078, Indices: [5, 0, 0, 6, 3, 1], Time: 17.12 s
Difference: 114.440078, Indices: [5, 0, 0, 6, 4, 1], Time: 17.67 s
Difference: 114.440078, Indices: [5, 0, 0, 6, 5, 1], Time: 17.68 s
Difference: 114.440078, Indices: [5, 0, 0, 6, 6, 1], Time: 22.67 s
Difference: 114.556723, Indices: [5, 1, 0, 0, 1, 0], Time: 4.71 s
Difference: 114.556723, Indices: [5, 1, 0, 0, 1, 1], Time: 4.89 s
Difference: 114.556723, Indices: [5, 1, 0, 0, 1, 2], Time: 4.18 s
Difference: 114.629733, Indices: [5, 1, 0, 5, 1, 1], Time: 21.83 s
Difference: 114.656505, Indices: [2, 1, 0, 3, 0, 0], Time: 8.32 s
Difference: 114.656505, Indices: [2, 1, 0, 3, 0, 1], Time: 8.70 s
Difference: 114.656505, Indices: [2, 1, 0, 3, 0, 2], Time: 7.08 s
Difference: 114.674531, Indices: [5, 0, 0, 2, 7, 0], Time: 16.61 s
Difference: 114.674531, Indices: [5, 0, 0, 2, 7, 1], Time: 17.27 s
Difference: 114.674531, Indices: [5, 0, 0, 2, 7, 2], Time: 14.77 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 3, 0], Time: 16.54 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 3, 1], Time: 17.16 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 3, 2], Time: 14.70 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 4, 0], Time: 17.09 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 4, 1], Time: 17.67 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 4, 2], Time: 15.20 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 5, 0], Time: 17.04 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 5, 1], Time: 17.68 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 5, 2], Time: 15.19 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 6, 0], Time: 22.08 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 6, 1], Time: 22.80 s
Difference: 114.682578, Indices: [5, 0, 0, 2, 6, 2], Time: 20.18 s
Difference: 114.776215, Indices: [0, 1, 0, 5, 1, 2], Time: 6.61 s
Difference: 114.778583, Indices: [1, 0, 0, 3, 2, 0], Time: 58.64 s
Difference: 114.778583, Indices: [1, 0, 0, 3, 2, 1], Time: 58.74 s
Difference: 114.778583, Indices: [1, 0, 0, 3, 2, 2], Time: 58.85 s
Difference: 114.973511, Indices: [5, 1, 0, 0, 0, 0], Time: 4.37 s
Difference: 114.973511, Indices: [5, 1, 0, 0, 0, 1], Time: 4.56 s
Difference: 114.973511, Indices: [5, 1, 0, 0, 0, 2], Time: 3.84 s
Difference: 115.017190, Indices: [5, 1, 0, 5, 0, 1], Time: 20.48 s
Difference: 115.115575, Indices: [5, 0, 0, 6, 0, 1], Time: 17.66 s
Difference: 115.165595, Indices: [0, 1, 0, 5, 0, 2], Time: 6.33 s
Difference: 115.230830, Indices: [3, 1, 0, 6, 3, 2], Time: 28.46 s
Difference: 115.230830, Indices: [3, 1, 0, 6, 4, 2], Time: 29.74 s
Difference: 115.230830, Indices: [3, 1, 0, 6, 5, 2], Time: 29.75 s
Difference: 115.230830, Indices: [3, 1, 0, 6, 6, 2], Time: 41.37 s
Difference: 115.243467, Indices: [3, 1, 0, 6, 7, 2], Time: 28.99 s
Difference: 115.251364, Indices: [3, 1, 0, 6, 2, 2], Time: 921.22 s
Difference: 115.355139, Indices: [5, 0, 0, 6, 1, 1], Time: 19.02 s
Difference: 115.369370, Indices: [5, 0, 0, 2, 0, 0], Time: 17.09 s
Difference: 115.369370, Indices: [5, 0, 0, 2, 0, 1], Time: 17.70 s
Difference: 115.369370, Indices: [5, 0, 0, 2, 0, 2], Time: 15.27 s
Difference: 115.592781, Indices: [5, 0, 0, 2, 1, 0], Time: 18.44 s
Difference: 115.592781, Indices: [5, 0, 0, 2, 1, 1], Time: 19.09 s
Difference: 115.592781, Indices: [5, 0, 0, 2, 1, 2], Time: 16.63 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 3, 0], Time: 8.00 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 3, 1], Time: 8.37 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 3, 2], Time: 6.74 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 4, 0], Time: 8.30 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 4, 1], Time: 8.69 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 4, 2], Time: 7.07 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 5, 0], Time: 8.29 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 5, 1], Time: 8.71 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 5, 2], Time: 7.09 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 6, 0], Time: 11.15 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 6, 1], Time: 11.55 s
Difference: 115.791569, Indices: [2, 1, 0, 3, 6, 2], Time: 9.94 s
Difference: 115.806775, Indices: [2, 1, 0, 3, 7, 0], Time: 8.15 s
Difference: 115.806775, Indices: [2, 1, 0, 3, 7, 1], Time: 8.55 s
Difference: 115.806775, Indices: [2, 1, 0, 3, 7, 2], Time: 6.95 s
Difference: 115.814281, Indices: [2, 1, 0, 3, 2, 0], Time: 216.68 s
Difference: 115.814281, Indices: [2, 1, 0, 3, 2, 1], Time: 217.11 s
Difference: 115.814281, Indices: [2, 1, 0, 3, 2, 2], Time: 215.53 s
Difference: 116.073342, Indices: [5, 1, 0, 5, 3, 1], Time: 19.96 s
Difference: 116.073342, Indices: [5, 1, 0, 5, 4, 1], Time: 20.47 s
Difference: 116.073342, Indices: [5, 1, 0, 5, 5, 1], Time: 20.47 s
Difference: 116.073342, Indices: [5, 1, 0, 5, 6, 1], Time: 25.47 s
Difference: 116.086062, Indices: [5, 1, 0, 5, 7, 1], Time: 20.11 s
Difference: 116.093896, Indices: [5, 1, 0, 5, 2, 1], Time: 381.30 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 3, 0], Time: 4.23 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 3, 1], Time: 4.41 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 3, 2], Time: 3.70 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 4, 0], Time: 4.37 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 4, 1], Time: 4.55 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 4, 2], Time: 3.84 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 5, 0], Time: 4.37 s
Difference: 116.107154, Indices: [5, 1, 0, 0, 5, 1], Time: 4.55 s
